Classification,Code,Description
H0,10111,"Horses; live, pure-bred breeding animals"
H5,630900,"Clothing; worn, and other worn articles"
H5,631010,"Rags; used or new, scrap twine, cordage, rope and cables and worn out articles of twine, cordage, rope or cables, of textile materials; sorted"
H5,631090,"Rags; used or new, scrap twine, cordage, rope and cables and worn out articles of twine, cordage, rope or cables, of textile materials; other than sorted"
H5,640110,"Footwear; waterproof with metal toe-cap, rubber or plastic outer soles and uppers (not assembled by stitch, rivet, nail, screw, plug or similar)"
H5,640192,"Footwear; waterproof, covering the ankle (but not the knee), rubber or plastic outer soles and uppers (not assembled by stitch, rivet, nail, screw, plug or similar)"
H5,640199,"Footwear; waterproof, n.e.c. in heading no. 6401, rubber or plastic outer soles and uppers (not assembled by stitch, rivet, nail, screw, plug or similar)"
H5,640212,"Sports footwear; with outer soles and uppers of rubber or plastics, ski-boots, cross-country ski footwear and snowboard boots"
H5,640219,"Sports footwear; (other than ski-boots, snowboard boots or cross-country ski footwear), with outer soles and uppers of rubber or plastics"
H5,640220,"Footwear; with outer soles and uppers of rubber or plastics, upper straps or thongs assembled to the sole by plugs"
H5,640291,"Footwear; n.e.c. in heading no. 6402, covering the ankle, with outer soles and uppers of rubber or plastics"
H5,640299,"Footwear; n.e.c. in heading no. 6402, (other than just covering the ankle), with outer soles and uppers of rubber or plastics"
H5,640312,"Sports footwear; with outer soles of rubber, plastics, leather or composition leather and uppers of leather, ski-boots, snowboard boots and cross-country ski footwear"
H5,640319,"Sports footwear; (other than ski-boots, snowboard boots or cross-country ski footwear), with outer soles of rubber, plastics, leather or composition leather and uppers of leather"
H5,640320,"Footwear; with outer soles of leather, uppers consisting of leather straps across instep and around the big toe"
H5,640340,"Footwear; with metal toe-cap, outer soles of rubber, plastics, leather or composition leather, uppers of leather"
H5,640351,"Footwear; n.e.c. in heading no. 6403, with outer soles and uppers of leather, covering the ankle"
H5,640359,"Footwear; n.e.c. in heading no. 6403, (not covering the ankle), outer soles and uppers of leather"
H5,640391,"Footwear; n.e.c. in heading no. 6403, covering the ankle, outer soles of rubber, plastics or composition leather, uppers of leather"
H5,640399,"Footwear; n.e.c. in heading no. 6403, (not covering the ankle), outer soles of rubber, plastics or composition leather, uppers of leather"
H5,640411,"Sports footwear; tennis shoes, basketball shoes, gym shoes, training shoes and the like, with outer soles of rubber or plastics and uppers of textile materials"
H5,640419,"Footwear; (other than sportswear), with outer soles of rubber or plastics and uppers of textile materials"
H5,640420,"Footwear; outer soles of leather or composition leather, uppers of textile materials"
H5,640510,"Footwear; with uppers of leather or composition leather, n.e.c. in chapter 64"
H5,640520,"Footwear; with uppers of textile materials, n.e.c. in chapter 64"
H5,640590,Footwear; n.e.c. in chapter 64
H5,640610,"Footwear; parts, uppers and parts thereof, other than stiffeners"
H5,640620,"Footwear; parts, outer soles and heels, of rubber or plastics"
H5,640690,"Footwear; parts, n.e.c. in heading 6406"
H5,650100,"Hat-forms, hat bodies and hoods of felt, neither blocked to shape nor with made brims; plateaux and manchons (including slit manchons) of felt"
H5,650200,"Hat-shapes; plaited or made by assembling strips of any material, neither blocked to shape, nor with made brims, nor lined, nor trimmed"
H5,650400,"Hats and other headgear; plaited or made by assembling strips of any material, whether or not lined or trimmed"
H5,650500,"Hats and other headgear; knitted or crocheted, or made up from lace, felt or other textile fabric, in the piece (but not in strips), whether or not lined or trimmed; hair-nets of any material, whether or not lined or trimmed"
H5,650610,"Headgear; safety, whether or not lined or trimmed"
H5,650691,"Headgear; (other than safety headgear), of rubber or plastics, whether or not lined or trimmed"
H5,650699,"Headgear; (other than safety headgear), (of materials other than rubber or plastic), whether or not lined or trimmed"
H5,650700,"Head-bands, linings, covers, hat foundations, hat frames, peaks and chinstraps; for headgear"
H5,660110,Umbrellas and sun umbrellas; garden or similar umbrellas
H5,660191,"Umbrellas and sun umbrellas; having a telescopic shaft, (excluding garden or similar umbrellas)"
H5,660199,Umbrellas and sun umbrellas; n.e.c. in heading no. 6601 (including walking stick umbrellas)
H5,660200,"Walking-sticks, seat-sticks, whips, riding-crops and the like"
H5,660320,Umbrella frames; including frames mounted on shafts (sticks)
H5,660390,"Trimmings, accessories and parts of articles of heading no. 6601 or 6602; n.e.c. in heading no. 6603"
H5,670100,"Skins and other parts of birds with their feathers or down; feathers, parts of feathers, down and articles thereof (other than goods of heading no. 0505 and worked quills and scapes)"
H5,670210,"Flowers, foliage and fruit, artificial, and parts thereof; articles made of artificial flowers, foliage or fruit, of plastics"
H5,670290,"Flowers, foliage and fruit, artificial, and parts thereof; articles made of artificial flowers, foliage or fruit, of materials other than plastics"
H5,670300,"Human hair, dressed, thinned, bleached or otherwise worked; wool or other animal hair or other textile materials, prepared for use in making wigs or the like"
H5,670411,"Wigs; complete, of synthetic textile materials"
H5,670419,"False beards, eyebrows and eyelashes, switches and the like; of synthetic textile materials"
H5,670420,"Wigs, false beards, eyebrows and eyelashes, switches and the like and other articles n.e.c.; of human hair"
H5,670490,"Wigs, false beards, eyebrows and eyelashes, switches and the like and other articles n.e.c.; of animal hair or of textile materials other than synthetic"
H5,680100,"Stone; setts, curbstones and flagstones, of natural stone (except slate)"
H5,680210,"Tiles, cubes and similar articles; whether or not rectangular (including square), largest surface area of which is capable of being enclosed in square, side less than 7cm, coloured granules, chippings, powder"
H5,680221,"Marble, travertine and alabaster; simply cut or sawn, with a flat or even surface"
H5,680223,"Granite; articles thereof, simply cut or sawn, with a flat or even surface"
H5,680229,"Stone; monumental or building stone, n.e.c. in item no. 6802.2, articles thereof, simply cut or sawn, with a flat or even surface"
H5,680291,"Marble, travertine and alabaster; articles thereof, (other than simply cut or sawn, with a flat or even surface)"
H5,680292,"Stone; calcareous (excluding marble, travertine, alabaster) articles thereof, (other than simply cut or sawn, with a flat or even surface)"
H5,680293,"Granite; articles thereof, (other than simply cut or sawn, with a flat or even surface)"
H5,680299,"Stone; natural (excluding marble, travertine, alabaster, other calcareous stone or granite), monumental or building stone, (other than simply cut or sawn, with a flat or even surface)"
H5,680300,"Slate, worked; and articles of slate or of agglomerated slate"
H5,680410,"Millstones and grindstones; for milling, grinding or pulping"
H5,680421,"Millstones, grindstones, grinding wheels and the like; of agglomerated synthetic or natural diamond"
H5,680422,"Millstones, grindstones, grinding wheels and the like; of other agglomerated abrasives or of ceramics"
H5,680423,"Millstones, grindstones, grinding wheels and the like; of natural stone"
H5,680430,"Stones; hand sharpening or polishing stones, of natural stone, agglomerated natural or artificial abrasives or ceramics, with or without parts of other materials"
H5,680510,"Abrasive powder or grain; natural or artificial, on a base of woven textile fabric only, whether or not cut to shape or sewn or otherwise made up"
H5,680520,"Abrasive powder or grain; natural or artificial, on a base of paper or paperboard only, whether or not cut to shape or sewn or otherwise made up"
H5,680530,"Abrasive powder or grain; natural or artificial, on a base of materials n.e.c. in heading no. 6805, whether or not cut to shape or sewn or otherwise made up"
H5,680610,"Slag wool, rock wool and similar mineral wools (including intermixtures thereof), in bulk, sheets or rolls"
H5,680620,"Exfoliated vermiculite, expanded clays, foamed slag and similar expanded mineral materials (including intermixtures thereof)"
H5,680690,"Minerals; mixtures and articles of heat-insulating, sound-insulating or sound-absorbing mineral materials, other than those of heading no. 6811 or 6812 or of chapter 69"
H5,680710,Asphalt or similar material; articles (e.g. petroleum bitumen or coal tar pitch) in rolls
H5,680790,Asphalt or similar material; articles (e.g. petroleum bitumen or coal tar pitch) other than in rolls
H5,680800,"Panels, boards, tiles, blocks and the like; of vegetable fibre, of straw, shavings, chips, particles, sawdust or other waste, of wood, agglomerated with cement, plaster or other mineral binders"
H5,680911,"Plaster, or plaster compositions; boards, sheets, panels, tiles and similar articles, faced or reinforced with paper or paperboard only, not ornamented"
H5,680919,"Plaster, or plaster compositions; boards, sheets, panels, tiles and similar articles, (other than faced or reinforced with paper or paperboard only), not ornamented"
H5,680990,Plaster articles or articles of compositions based on plaster; n.e.c. in heading no. 6809
H5,681011,"Cement, concrete or artificial stone; building blocks or bricks, whether or not reinforced"
H5,681019,"Cement, concrete or artificial stone; tiles, flagstones and similar, (excluding building blocks and bricks) whether or not reinforced"
H5,681091,"Cement, concrete or artificial stone; prefabricated structural components for building or civil engineering, whether or not reinforced"
H5,681099,"Cement, concrete or artificial stone; articles (other than prefabricated structural components for building or civil engineering), whether or not reinforced, n.e.c. in heading no. 6810"
H5,681140,"Asbestos-cement; articles or the like, containing asbestos"
H5,681181,"Cellulose fibre-cement; articles or the like; corrugated sheets, not containing asbestos"
H5,681182,"Cellulose fibre-cement; articles or the like, sheets, panels, tiles and similar articles (other than corrugated sheets), not containing asbestos"
H5,681189,"Cellulose fibre-cement; articles or the like, other than corrugated sheets and other sheets, panels, tiles and similar articles, not containing asbestos"
H5,681280,"Fabricated crocidolite (blue asbestos) fibres, mixtures with a basis of crocidolite (blue asbestos), articles of crocidolite (blue asbestos), whether or not reinforced, not goods of heading 6811 or 6813"
H5,681291,"Asbestos or mixtures with a basis of asbestos (other than crocidolite); clothing, clothing accessories, footwear and headgear, whether or not reinforced, not goods of heading 6811 or 6813"
H5,681292,"Asbestos or mixtures with a basis of asbestos (other than crocidolite); paper, millboard and felt, whether or not reinforced, not goods of heading 6811 or 6813"
H5,681293,"Asbestos or mixtures with a basis of asbestos (other than crocidolite); compressed asbestos fibre jointing, in sheets or rolls, whether or not reinforced, not goods of heading 6811 or 6813"
H5,681299,"Asbestos or mixtures with a basis of asbestos (other than crocidolite); fibres, mixtures or articles n.e.c. in heading no. 6812, whether or not reinforced, not goods of heading 6811 or 6813"
H5,681320,"Friction material and articles thereof (e.g. sheets, rolls, strips, segments, discs, washers, pads) not mounted; for brakes, clutches or the like, with a basis of asbestos"
H5,681381,Brake linings and pads; with a basis of mineral substances or cellulose (other than asbestos)
H5,681389,"Friction material and articles thereof (e.g. sheets, rolls, strips, segments, discs, washers, pads) not mounted; for clutches or the like (not brake linings and pads), with a basis of mineral substances or cellulose (other than asbestos)"
H5,681410,"Mica; plates, sheets and strips of agglomerated or reconstituted mica, whether or not on a support of paper, paperboard or other materials"
H5,681490,"Mica; worked mica and articles of mica (excluding plates, sheets and strips) whether or not on a support of paper, paperboard or other materials"
H5,681510,Stone articles and articles of other mineral substances; non-electrical articles of graphite or other carbon
H5,681520,Peat; articles of peat n.e.c. or included
H5,681591,"Stone articles and articles of other mineral substances; containing magnesite, dolomite or chromite"
H5,681599,Stone articles and articles of other mineral substances; n.e.c. or included in heading no. 6815
H5,690100,"Bricks, blocks, tiles and other ceramic goods of siliceous fossil meals (e.g. kieselguhr, tripolite or diatomite) or of similar siliceous earths"
H5,690210,"Refractory bricks, blocks, tiles and similar refractory ceramic constructional goods; containing by weight, singly or together, more than 50% of the elements Mg, Ca or Cr, expressed as MgO, CaO or Cr2o3"
H5,690220,"Refractory bricks, blocks, tiles and similar refractory ceramic constructional goods; containing by weight more than 50% of alumina (Al2o3), of silica (SiO2) or of a mixture or compound of these"
H5,690290,"Refractory bricks, blocks, tiles and similar refractory ceramic constructional goods; n.e.c. in item no. 6902.1 or 6902.2"
H5,690310,"Refractory ceramic goods; containing by weight more than 50% of graphite or other forms of carbon or of a mixture of these products, excluding those of siliceous fossil meals or similar earths"
H5,690320,"Refractory ceramic goods; containing by weight more than 50% of alumina or of a mixture or compound of alumina and of silica, excluding those of siliceous fossil meals or similar earths"
H5,690390,"Refractory ceramic goods; composition of which n.e.c. in heading no. 6903, other than those of siliceous fossil meals or similar earths"
H5,690410,Ceramic building bricks
H5,690490,"Ceramic flooring blocks, supports or filler tiles and the like (excluding building bricks)"
H5,690510,Ceramic roofing tiles
H5,690590,"Ceramic chimney-pots, cowls, chimney liners, architectural ornaments and other constructional goods (excluding roofing tiles)"
H5,690600,"Ceramic pipes, conduits, guttering and pipe fittings"
H5,690721,"Ceramic tiles; flags and paving, hearth or wall tiles other than those of subheadings 6907.30 and 6907.40, of a water absorption coefficient by weight not over 0.5%"
H5,690722,"Ceramic tiles; flags and paving, hearth or wall tiles other than those of subheadings 6907.30 and 6907.40, of a water absorption coefficient by weight over 0.5% but not over 10%"
H5,690723,"Ceramic tiles; flags and paving, hearth or wall tiles other than those of subheadings 6907.30 and 6907.40, of a water absorption coefficient by weight over 10%"
H5,690730,"Mosaic cubes and the like, other than those of subheading 6907.40"
H5,690740,Finishing ceramics
H5,690911,"Ceramic wares; for laboratory, chemical or other technical uses, of porcelain or china"
H5,690912,"Ceramic wares; for laboratory, chemical or other technical uses, articles having a hardness equivalent to 9 or more on the Mohs scale"
H5,690919,"Ceramic wares; for laboratory, chemical or other technical uses, other than articles having a hardness equivalent to 9 or more on the Mohs scale or of porcelain or china"
H5,690990,"Ceramic wares; pots, jars and similar articles of a kind used for the conveyance or packing of goods and ceramic troughs, tubs and similar receptacles used in agriculture"
H5,691010,"Ceramic sinks, wash basins, wash basin pedestals, baths, bidets, water closet pans, flushing cisterns, urinals and similar sanitary fixtures; of porcelain or china"
H5,691090,"Ceramic sinks, wash basins, wash basin pedestals, baths, bidets, water closet pans, flushing cisterns, urinals and similar sanitary fixtures; of other than porcelain or china"
H5,691110,Tableware and kitchenware; of porcelain or china
H5,691190,"Household and toilet articles; n.e.c. in heading no. 6911, of porcelain or china"
H5,691200,"Ceramic tableware, kitchenware, other household articles and toilet articles; other than of porcelain or china"
H5,691310,"Ceramic statuettes and other ornamental ceramic articles, of porcelain or china"
H5,691390,Ceramic statuettes and other ornamental ceramic articles; other than of porcelain or china
H5,691410,Ceramic articles n.e.c. in chapter 69; of porcelain or china
H5,691490,Ceramic articles n.e.c. in chapter 69; other than of porcelain or china
H5,700100,"Glass; cullet and other waste and scrap of glass, glass in the mass"
H5,700210,"Glass; unworked, in balls (other than microspheres of heading no. 7018)"
H5,700220,"Glass; unworked, in rods"
H5,700231,"Glass; unworked, in tubes, of fused quartz or other fused silica"
H5,700232,"Glass; unworked, tubes, of glass having a linear coefficient of expansion not exceeding 5 x 10 (to the minus 6), (or 0.000005) per Kelvin within a temperature range of 0-300 degrees C"
H5,700239,"Glass; unworked, in tubes, other than of glass having a linear coefficient of expansion not exceeding 5 x 10 (to the minus 6, (or 0.000005) ) per Kelvin within a temperature range of 0-300 degrees C, not fused quartz or other fused silica"
H5,700312,"Glass; cast glass and rolled glass, non-wired sheets, coloured through the mass (body tinted), opacified, flashed or having an absorbent, reflecting or non-reflecting layer"
H5,700319,"Glass; cast glass and rolled glass, non-wired sheets, (excluding those coloured throughout the mass (body tinted) opacified, flashed or having an absorbent or reflecting layer)"
H5,700320,"Glass; cast glass and rolled glass, wired sheets, whether or not having an absorbent or reflecting layer but not otherwise worked"
H5,700330,"Glass; cast glass and rolled glass, profiles, not otherwise worked"
H5,700420,"Glass; drawn and blown, in sheets, coloured throughout the mass (body tinted), opacified, flashed or having an absorbent, reflecting or non-reflecting layer, but not otherwise worked"
H5,700490,"Glass; drawn and blown, in sheets, (other than glass coloured throughout the mass (body tinted), opacified, flashed or having an absorbent, reflecting or non-reflecting layer)"
H5,700510,"Glass; float glass and surface ground or polished glass, in sheets, non-wired, having an absorbent reflecting or non-reflecting layer"
H5,700521,"Glass; float glass and surface ground or polished glass, in sheets, non-wired, coloured throughout the mass (body tinted), opacified, flashed or merely surface ground"
H5,700529,"Glass; float glass and surface ground or polished glass, in sheets, non-wired, (other than coloured throughout the mass (body tinted), opacified, flashed or merely surface ground)"
H5,700530,"Glass; float glass and surface ground or polished glass, in sheets, wired glass, whether or not having an absorbent or reflecting layer"
H5,700600,"Glass of heading no. 7003, 7004 or 7005; bent, edge-worked, engraved, drilled, enamelled or otherwise worked, but not framed or fitted with other materials"
H5,700711,"Glass; safety glass, toughened (tempered), of size and shape suitable for incorporation in vehicles, aircraft, spacecraft or vessels"
H5,700719,"Glass; safety glass, toughened (tempered), (not of a size and shape suitable for incorporation in vehicles, aircraft, spacecraft or vessels)"
H5,700721,"Glass; safety glass, laminated, of size and shape suitable for incorporation in vehicles, aircraft, spacecraft or vessels"
H5,700729,"Glass; safety glass, laminated, (not of a size and shape suitable for incorporation in vehicles, aircraft, spacecraft or vessels)"
H5,700800,Glass; multiple-walled insulating units of glass
H5,700910,Glass; rear-view mirrors for vehicles
H5,700991,"Glass mirrors; unframed, excluding rear-view mirrors for vehicles"
H5,700992,"Glass mirrors; framed, excluding rear-view mirrors for vehicles"
H5,701010,"Glass; ampoules, of a kind used for the conveyance or packing of goods"
H5,701020,"Glass; stoppers, lids and other closures"
H5,701090,"Glass; carboys, bottles, flasks, jars, pots, phials and other containers of glass, (not ampoules), used for the conveyance or packing of goods"
H5,701110,"Glass envelopes (including bulbs and tubes); open, and glass parts thereof, without fittings, for electric lighting"
H5,701120,"Glass envelopes (including bulbs and tubes); open, and glass parts thereof, without fittings, for cathode-ray tubes"
H5,701190,"Glass envelopes (including bulbs and tubes); open, and glass parts thereof, without fittings, other than for electric lighting and cathode-ray tubes"
H5,701310,"Glassware; of a kind used for table, kitchen, toilet, office, indoor decoration or similar purposes (other than of heading no. 7010 or 7018), of glass-ceramics"
H5,701322,"Stemware drinking glasses, of lead crystal"
H5,701328,"Stemware drinking glasses, other than of lead crystal or glass-ceramics"
H5,701333,"Glassware; drinking glasses (not stemware), of lead crystal"
H5,701337,"Glassware; drinking glasses (not stemware), other than of lead crystal or glass-ceramics"
H5,701341,"Glassware of a kind used for table or kitchen purposes (not drinking glasses), of lead crystal"
H5,701342,"Glassware of a kind used for table or kitchen purposes (not drinking glasses), of glass having a linear coefficient of expansion not exceeding 5 x 10 (to the minus 6), (or 0.000005) per Kelvin within a temperature range of 0-300 degrees C"
H5,701349,"Glassware of a kind used for table or kitchen purposes (not drinking glasses or of glass-ceramics), of glass n.e.c. in item no. 7013.4"
H5,701391,"Glassware; n.e.c. in heading no. 7013, of lead crystal"
H5,701399,"Glassware; n.e.c. in heading no. 7013, other than of lead crystal"
H5,701400,"Glassware; signalling, (not optically worked)"
H5,701510,"Glasses for corrective spectacles; curved, bent, hollowed or the like, not optically worked"
H5,701590,"Glasses; clock or watch and similar, glasses for non-corrective spectacles, curved, bent, hollowed etc, (not optically worked), hollow glass spheres and segments, for the manufacture of such glasses"
H5,701610,"Glass cubes and other glass smallwares; whether or not on a backing, for mosaics or similar decorative purposes"
H5,701690,"Multicellular or foam glass; in blocks, panels, plates, shells or similar forms; paving blocks, slabs, bricks and other articles of pressed or moulded glass"
H5,701710,"Glassware; laboratory, hygienic or pharmaceutical, whether or not graduated or calibrated, of fused quartz or other fused silica"
H5,701720,"Glassware; laboratory, hygienic or pharmaceutical, whether or not graduated or calibrated, having a linear co-efficient of expansion not over 5 x 10 (to the minus 6), (or 0.000005)) per Kelvin with a temperature of 0-300 degrees C"
H5,701790,"Glassware; laboratory, hygienic or pharmaceutical, whether or not graduated or calibrated, of glass n.e.c. in heading no. 7017"
H5,701810,"Glass; beads, imitation pearls, imitation precious or semi-precious stones and similar glass smallwares"
H5,701820,Glass microspheres; not exceeding 1mm in diameter
H5,701890,"Glass; articles thereof, statuettes and other ornaments of lamp worked glass, other than imitation jewellery"
H5,701911,"Glass fibres; (including glass wool), chopped strands, of a length of not more than 50mm"
H5,701912,"Glass fibres; (including glass wool), rovings"
H5,701919,"Glass fibres; (including glass wool), slivers, yarns and threads"
H5,701931,"Glass fibres; non-woven products, mats"
H5,701932,"Glass fibres; non-woven products, thin sheets (voiles)"
H5,701939,"Glass fibres; webs, mattresses, boards and similar non-woven products excluding mats and thin sheets"
H5,701940,Glass fibres; woven fabrics of rovings
H5,701951,"Glass fibres; woven fabrics (other than of rovings), of a width not exceeding 30cm"
H5,701952,"Glass fibres; woven fabrics (other than of rovings), of a width exceeding 30cm, plain weave, weighing less than 250g/m2, of filaments measuring per single yarn not more than 136 tex"
H5,701959,"Glass fibres; woven fabrics (other than of rovings), n.e.c. in item no. 7019.5"
H5,701990,Glass fibres; n.e.c. in heading no. 7019
H5,702000,Glass; articles n.e.c. in chapter 70
H5,710110,"Pearls; natural, whether or not worked or graded (but not strung, mounted or set), temporarily strung for the convenience of transport"
H5,710121,"Pearls; cultured, unworked, whether or not graded (but not strung, mounted or set), temporarily strung for the convenience of transport"
H5,710122,"Pearls; cultured, worked, whether or not graded (but not strung, mounted or set), temporarily strung for the convenience of transport"
H5,710210,"Diamonds; whether or not worked, but not mounted or set, unsorted"
H5,710221,"Diamonds; industrial, unworked or simply sawn, cleaved or bruted, but not mounted or set"
H5,710229,"Diamonds; industrial, (other than unworked or simply sawn, cleaved or bruted), but not mounted or set"
H5,710231,"Diamonds; non-industrial, unworked or simply sawn, cleaved or bruted, but not mounted or set"
H5,710239,"Diamonds; non-industrial, (other than unworked or simply sawn, cleaved or bruted), but not mounted or set"
H5,710310,"Stones; precious (other than diamonds) and semi-precious stones, unworked or simply sawn or roughly shaped, not strung, mounted or set"
H5,710391,"Stones; rubies, sapphires and emeralds, worked (other than simply sawn or roughly shaped), not strung, mounted or set"
H5,710399,"Stones; precious (other than diamonds) and semi-precious stones, (other than rubies, sapphires and emeralds), worked other than simply sawn or roughly shaped, not strung, mounted or set"
H5,710410,"Stones; precious or semi-precious, synthetic or reconstructed, piezo-electric quartz, whether or not worked or graded (but not strung, mounted or set), temporarily strung for transport convenience"
H5,710420,"Stones; precious or semi-precious, synthetic or reconstructed, (not piezo-electric quartz), unworked or simply sawn, roughly shaped, (not strung, mounted or set), temporarily strung for transport convenience"
H5,710490,"Stones; precious or semi-precious, synthetic or reconstructed, (not piezo-electric quartz), worked or graded or not, (but not strung, mounted or set), temporarily strung for transport convenience, n.e.c. in item no. 7104.20"
H5,710510,"Stones; precious and semi-precious, dust and powder, of diamonds"
H5,710590,"Stones; precious and semi-precious, dust and powder, of natural or synthetic precious or semi-precious stones, excluding diamonds"
H5,710610,Metals; silver powder
H5,710691,"Metals; silver, unwrought, (but not powder)"
H5,710692,"Metals; silver, semi-manufactured"
H5,710700,Base metals clad with silver; not further worked than semi-manufactured
H5,710811,"Metals; gold, non-monetary, powder"
H5,710812,"Metals; gold, non-monetary, unwrought (but not powder)"
H5,710813,"Metals; gold, semi-manufactured"
H5,710820,"Gold, monetary"
H5,710900,"Base metals or silver; clad with gold, not further worked than semi-manufactured"
H5,711011,"Metals; platinum, unwrought or in powder form"
H5,711019,"Metals; platinum, semi-manufactured"
H5,711021,"Metals; palladium, unwrought or in powder form"
H5,711029,"Metals; palladium, semi-manufactured"
H5,711031,"Metals; rhodium, unwrought or in powder form"
H5,711039,"Metals; rhodium, semi-manufactured"
H5,711041,"Metals; iridium, osmium, ruthenium, unwrought or in powder form"
H5,711049,"Metals; iridium, osmium, ruthenium, semi-manufactured"
H5,711100,"Base metals, silver or gold, clad with platinum; not further worked than semi-manufactured"
H5,711230,Waste and scrap of precious metal or of metal clad with precious metal; ash containing precious metal or precious metal compounds
H5,711291,"Waste and scrap of precious metals; of gold, including metal clad with gold but excluding sweepings containing other precious metals"
H5,711292,"Waste and scrap of precious metals; of platinum, including metal clad with platinum but excluding sweepings containing other precious metals"
H5,711299,"Waste and scrap of precious metals; waste and scrap of precious metals including metal clad with precious metals, other than that of gold and platinum and excluding ash which contains precious metal or precious metal compounds"
H5,711311,"Jewellery; of silver, whether or not plated or clad with other precious metal, and parts thereof"
H5,711319,"Jewellery; of precious metal (excluding silver) whether or not plated or clad with precious metal, and parts thereof"
H5,711320,"Jewellery; of base metal clad with precious metal, and parts thereof"
H5,711411,"Silversmiths' wares; and parts thereof, of silver, whether or not plated or clad with other precious metal"
H5,711419,"Goldsmiths' wares; articles of and parts thereof, of precious metal (excluding silver) whether or not plated or clad with precious metal"
H5,711420,"Goldsmiths' and silversmiths' wares; articles of and parts thereof, of base metal clad with precious metal"
H5,711510,"Metal; catalysts in the form of wire cloth or grill, of platinum"
H5,711590,"Metal; precious or metal clad with precious metal, other than that of item no. 7115.10"
H5,711610,Pearls; articles of natural or cultured pearls
H5,711620,"Stones; precious or semi-precious stones (natural, synthetic or reconstructed) articles of"
H5,711711,"Jewellery; imitation, cuff links and studs, of base metal, whether or not plated with precious metal"
H5,711719,"Jewellery; imitation, (excluding cuff links and studs), of base metal, whether or not plated with precious metal"
H5,711790,"Jewellery; imitation, of other than base metal, whether or not plated with precious metal"
H5,711810,"Coin (other than gold coin), not being legal tender"
H5,711890,Coin; other than coin of item no. 7118.10
H5,720110,"Iron; non-alloy pig iron containing by weight 0.5% or less of phosphorus, in pigs, blocks or other primary forms"
H5,720120,"Iron; non-alloy pig iron containing by weight more than 0.5% of phosphorus, in pigs, blocks or other primary forms"
H5,720150,"Iron; alloy pig iron, spiegeleisen, in pigs, blocks or other primary forms"
H5,720211,"Ferro-alloys; ferro-manganese, containing by weight more than 2% of carbon"
H5,720219,"Ferro-alloys; ferro-manganese, containing by weight 2% or less of carbon"
H5,720221,"Ferro-alloys; ferro-silicon, containing by weight more than 55% of silicon"
H5,720229,"Ferro-alloys; ferro-silicon, containing by weight 55% or less of silicon"
H5,720230,Ferro-alloys; ferro-silico-manganese
H5,720241,"Ferro-alloys; ferro-chromium, containing by weight more than 4% of carbon"
H5,720249,"Ferro-alloys; ferro-chromium, containing by weight 4% or less of carbon"
H5,720250,Ferro-alloys; ferro-silico-chromium
H5,720260,Ferro-alloys; ferro-nickel
H5,720270,Ferro-alloys; ferro-molybdenum
H5,720280,Ferro-alloys; ferro-tungsten and ferro-silico-tungsten
H5,720291,Ferro-alloys; ferro-titanium and ferro-silico-titanium
H5,720292,Ferro-alloys; ferro-vanadium
H5,720293,Ferro-alloys; ferro-niobium
H5,720299,Ferro-alloys; n.e.c. in heading no. 7202
H5,720310,"Ferrous products; obtained by direct reduction of iron ore, in lumps, pellets or similar forms"
H5,720390,"Ferrous products; spongy ferrous products and iron having a minimum purity by weight of 99.94%, in lumps, pellets or similar forms"
H5,720410,Ferrous waste and scrap; of cast iron
H5,720421,Ferrous waste and scrap; of stainless steel
H5,720429,Ferrous waste and scrap; of alloy steel (excluding stainless)
H5,720430,Ferrous waste and scrap; of tinned iron or steel
H5,720441,"Ferrous waste and scrap; turnings, shavings, chips, milling waste, sawdust, fillings, trimmings and stampings, whether or not in bundles"
H5,720449,Ferrous waste and scrap; n.e.c. in heading no. 7204
H5,720450,Ferrous products; remelting scrap ingots
H5,720510,"Iron or steel, pig iron, spiegeleisen; granules thereof"
H5,720521,Alloy steel powders
H5,720529,"Iron or steel, pig iron, spiegeleisen; powders (excluding alloy steel)"
H5,720610,Iron or non-alloy steel; ingots (excluding iron of heading no. 7203)
H5,720690,Iron or non-alloy steel; primary forms (excluding ingots and iron of heading no. 7203)
H5,720711,"Iron or non-alloy steel; semi-finished products of iron or non-alloy steel; containing by weight less than 0.25% of carbon, of rectangular (including square) cross-section, width less than twice thickness"
H5,720712,"Iron or non-alloy steel; semi-finished products of iron or non-alloy steel; containing by weight less than 0.25% of carbon, of rectangular (other than square) cross-section"
H5,720719,"Iron or non-alloy steel; semi-finished products of iron or non-alloy steel, containing by weight less than 0.25% of carbon, other than rectangular or square cross-section"
H5,720720,"Iron or non-alloy steel; semi-finished products of iron or non-alloy steel, containing by weight 0.25% or more of carbon"
H5,720810,"Iron or non-alloy steel; in coils, flat-rolled, of a width 600mm or more, hot-rolled, with patterns in relief"
H5,720825,"Iron or non-alloy steel; in coils, without patterns in relief, flat-rolled, of a width 600mm or more, hot-rolled, pickled, of a thickness of 4.75mm or more"
H5,720826,"Iron or non-alloy steel; in coils, without patterns in relief, flat-rolled, of a width 600mm or more, hot-rolled, pickled, of a thickness of 3mm or more but less than 4.75mm"
H5,720827,"Iron or non-alloy steel; in coils, without patterns in relief, flat-rolled, of a width 600mm or more, hot-rolled, pickled, of a thickness of less than 3mm"
H5,720836,"Iron or non-alloy steel; in coils, without patterns in relief, flat-rolled, of a width 600mm or more, hot-rolled, of a thickness exceeding 10mm"
